genre,lyrics
hip-hop,sometimes you got to close a door to open a window i saw a photo you looked joyous my eyes are green i eat my veggies i need to get her out the picture she is really fuckin up my frame she is not developed like we are like magic like magic like magic gone new magic new magic new magic wand ayy like magic like magic like magic gone gone nigga new magic woo new magic new magic wand my buddy said i am on the spectrum do not call me selfish i hate sharin this is not workin i want a hundred of your time you are mine please do not leave me now please do not leave me now do not leave please do not leave me now please do not leave me now do not leave please do not leave me now do not leave like magic like magic like magic gone please do not leave me now i can make her leave new magic new magic new magic wand please do not leave me now do not leave like magic like magic like magic gone please do not leave me now new magic new magic new magic wand i want to be found passenger in your car do not leave you want to give me mixed signals do not park i can make her leave she is going to be dead i just got a magic wand do not leave we can finally be together you might also like you roll the dice hit a seven sure you right beginners luck you not my first who gives a fuck your other one evaporate we celebrate you under oath now pick a side and if you do not run run run run i will pick you both run run run run it is not a joke murder she wrote ayo take one look in the mirror implications so clear i live life with no fear except for the idea that one day you will not be here i will not fetch the ball eyes are green i eat my vegetables it has nothing to do with that broad but if it did guarantee she would be gone well i got a plan but the walkin depends if you can understand i am a hawk in the gym eyes on the prize got weight on my chest that i need to get off i are not talkin to them cannot be in the picture if it got no frame and let the world know because i are not got no shame blow the whole spot up because i are not i want to share last names i want to be your number one not the other one keep it on the low i am in my right mind keep it on a high janis joplin spillin feelings now i am out here moppin them four on the floor pack up your bags we hit the store grab our supplies no need for masks bust through the door get the job done like retirement i admit you look concerned new magic wandembed
rock,i wake up my shoulders cold i have got to leave here before i go i pull my shirt on walk out the door drag my feet along the floor i pull my shirt on walk out the door drag my feet along the floor then i see you you are walking cross the campus cruel professor studying romances how am i supposed to pretend i never want to see you again how am i supposed to pretend i never want to see you again walk to class in front of ya spilled kefir on your keffiyah you look inside and turn to the door drag your feet along the floor then i see you you are walking cross the campus cruel professor studying romances how am i supposed to pretend i never want to see you again how am i supposed to pretend i never want to see you again in the afternoon you are out on the stone and grass and i am sleeping on the balcony after class in the afternoon you are out on the stone and grass and i am sleeping on the balcony after class you might also like in the afternoon you are out on the stone and grass and i am sleeping on the balcony after class in the afternoon you are out on the stone and grass and i am sleeping on the balcony after classembed
country,pardon me i do not mean to pry i saw the tears falling from your eyes and i thought you are too pretty not to wear a smile hope you do not mind if i sit down for awhile because i want tequila little time with you a little salt and a lime will do hey bar man will you bring us two i want tequila little time with you talkin it all out seein what you are all about i hope you are wantin tequila little time with me too we do not have to talk about the past here is to moving forward and not looking back little later we can take it to the dance floor but until then let us order a couple more because i want tequila little time with you a little salt and a lime will do hey bar man will you bring us two i want tequila little time with you talkin it all out seein what you are all about i hope you are wantin tequila little time with me too it is good to see you laughin i guess this had to happen now let us just get to dancin because i want tequila little time with you a little salt and a lime will do hey bar man will you bring us two i want tequila little time with you talkin it all out seein what you are all about i hope you are wantin tequila little time with me too you might also like hope you are wantin tequila little time with me too hope you are wantin tequila little time with me too ohembed
pop,run me in circles like you always do mess with me on purpose so i will hang on to you i know what you mean when you act like that but you do not know it is breaking my heart said that it was just never going to happen then almost kissed me in the dark every time we talk it just hurts so bad because i do not even know what we are i do not even know where to start but i can play the part we say we are friends but i am catching you across the room it makes no sense because were fighting over what we do and there is no way that i will end up being with you but friends do not look at friends that way friends do not look at friends that way cannot even tell if i love or hate you more you have got me addicted and i cannot tell who is keeping score i know what you mean when you act like that but you do not know it is breaking my heart said that it was just never going to happen then almost kissed me in the dark every time we talk it just hurts so bad because i do not even know what we are i do not even know where to start but i can play the part we say we are friends but i am catching you across the room it makes no sense because were fighting over what we do and there is no way that i will end up being with you but friends do not look at friends that way you might also like friends do not look at friends that way friends do not look at friends that way friends do not look at friends that way mm hey we say we are friends but i am catching you across the room it makes no sense because were fighting over what we do and there is no way that i will end up being with you but friends do not look at friends that way friends do not look at friends that wayembed
country,do not get me wrong i like a bobber on the water hookin them and reelin them in i like a friday night slow ride brooks dunn bside hit rewind spin it again i like a strong shot of whiskey the way a marlboro hits me some broken in cowboy boots but i am in love and loving on you i feel that rush soon as you walk in a room i cannot get enough of you honey you are right on the money i am a junkie for your midnight moves i am in love and loving on you i like a sunrise duck blind birdie on a par miller lite before noon i like a twodoor old ford wood board back porch three chords and the truth but i am in love and loving on you i feel that rush soon as you walk in a room i cannot get enough of you honey you are right on the money i am a junkie for your midnight moves i am in love with loving on you girl i am in love and loving on you i feel that rush soon as you walk in a room i cannot get enough of you honey you are right on the money i am a junkie for your midnight moves i am in love and loving on you i am in love and loving on youyou might also likeembed
pop,i heard that you are settled down that you found a girl and you are married now i heard that your dreams came true guess she gave you things i did not give to you old friend why are you so shy are not like you to hold back or hide from the light i hate to turn up out of the blue uninvited but i could not stay away i could not fight it i had hoped you would see my face and that you would be reminded that for me it is not over never mind i will find someone like you i wish nothing but the best for you too do not forget me i beg i remember you said sometimes it lasts in love but sometimes it hurts instead sometimes it lasts in love but sometimes it hurts instead you know how the time flies only yesterday was the time of our lives we were born and raised in a summer haze bound by the surprise of our glory days i hate to turn up out of the blue uninvited but i could not stay away i could not fight it i had hoped you would see my face and that you would be reminded that for me it is not over never mind i will find someone like you i wish nothing but the best for you too do not forget me i beg i remember you said sometimes it lasts in love but sometimes it hurts instead you might also like nothing compares no worries or cares regrets and mistakes they are memories made who would have known how bittersweet this would taste never mind i will find someone like you i wish nothing but the best for you do not forget me i beg i remember you said sometimes it lasts in love but sometimes it hurts instead never mind i will find someone like you i wish nothing but the best for you too do not forget me i beg i remember you said sometimes it lasts in love but sometimes it hurts instead sometimes it lasts in love but sometimes it hurts insteadembed
hip-hop,lickwood means rewind and gunshot means forward you requested it so we rewind yeah way way way up turn it all up yeah look i got enemies got a lot of enemies got a lot of people tryna drain me of my energy they tryna take the wave from a nigga fuckin with the kid and pray for your nigga i got girls in real life tryna fuck up my day fuck going online that are not part of my day i got real shit poppin with my family too i got niggas that can never leave canada too six i got two mortgages thirty million in total i got niggas that will still try fuckin me over i got rap niggas that i got to act like i like but my actin days are over fuck them niggas for life yeah i got enemies got a lot of enemies got a lot of people tryna drain me of this energy they tryna take the wave from a nigga fuckin with the kid and pray for your nigga i got people talkin down man like i give a fuck i bought this one a purse i bought this one a truck i bought this one a house i bought this one a mall i keep buyin shit just make sure you keep track of it all i got bitches askin me about the code for the wifi so they can talk about they timeline and show me pictures of they friends just to tell me they are not really friends exgirl she the female version of me i got strippers in my life but they virgins to me i hear everybody talkin bout what they gon be i got high hopes for you niggas we gon see i got money in the courts til all my niggas are free bout to call your ass a uber i got somewhere to be i hear fairy tales bout how they gon run up on me well run up when you see me then and we gon see you might also like i got enemies got a lot of enemies got a lot of people tryna drain me of this energy they tryna take the wave from a nigga fuckin with the kid and pray for your nigga nah fuck all of you niggas i are not finished you all do not want to hear me say it is a go you all do not want to see win win or whoa i got real ones livin past kennedy road i got real ones wit me everywhere that i go i am tryna tell ya i got enemies got a lot of enemies every time i see them something wrong with their memory tryna take the wave from a nigga so tired of savin all these niggas mayne yeah run them i got enemies got a lot of enemies got a lot of people tryna drain me of this energy they tryna take the wave from a nigga fuckin with the kid and pray for your nigga i am off thisembed
rock,the voices in my head keep on tellin me to pray because i am spinning like a carousel circling the drain hit the bottom of the bottle i do not want to feel the pain but that is all i got for now i do not want to talk about the voices in my head keep on begging me to stay if i pull the trigger now then the demons go away and i know my time is coming so there are not no time to waste so that is all i got for now i do not want to talk about it the voices in my head keep tellin me to choose a side it is heaven or hell like it is do or die i am a sad boy you know better please do not make this last forever the voices in my head keep tellin me i am not okay it is feeling like a hurricane in my brain dark clouds hard times bad weather please do not make this last forever eye e eye the voices in my head keep on tellin me i am going to die and i do not want to talk about the drama i am traumatized they are tellin me i am fine but we both know that is a fuckin lie i am losing my mind but i do not want to talk about it the voices in my head keep givin me the worst advice kamikaze crash like a suicide i am a lost boy you know better please do not make this last forever the voices in my head keep tellin me that i am insane and maybe i am a little bit that will not change dark clouds hard times bad weather please do not make this last forever eye e eye the voices in my head keep on tellin me i am going to die and i do not want to talk about the drama i am traumatized they are tellin me i am fine but we both know that is a fuckin lie i am losing my mind but i do not want to talk about you might also like the voices in my head keep on tellin me i am cursed i am paranoid i do not want to make it any worse we are all going to die but first things first i am about to take the world with me when they put me in the dirt the voices in my head keep on tellin me i am cursed i am paranoid i do not want to make it any worse we are all going to die but first things first i am about to take the world with me when they put me in the dirt move move the voices in my head are tellin me i am cursed i am paranoid i do not want to make it any worse we are all going to die but first things first i am about to take the world with me when they put me in the eye e eye the voices in my head keep on tellin me i am going to die and i do not want to talk about the drama i am traumatized they are tellin me i am fine but we both know that is a fuckin lie i am losin my mind but i do not want to talk about eye e eye the voices in my head keep on tellin me to pray because i am spinning like a carousel circling the drain die hit the bottom of the bottle i do not want to feel the pain i am losing my mind but i do not want to talk about itembed
metal,mississippi queen if you know what i mean mississippi queen she taught me everything way down around vicksburg around louisiana way lived a cajun lady aboard the mississippi queen you know she was a dancer she moved better on wine while the rest of them dudes were getting their kicks boy i beg your pardon i was getting mine mississippi queen if you know what i mean mississippi queen she taught me everything this lady she asked me if i would be her man you know that i told her i would do what i can to keep her looking pretty buy her dresses that shine while the rest of them dudes were making their bread boy i beg your pardon i was losing mine you might also like you know she was a dancer she moved better on wine while the rest of them dudes were getting their kicks boy i beg your pardon i was getting mine hey mississippi queenembed
metal,pain here comes the pain enemy show me what you want to be i can handle anything even if i cannot handle you readily either way it better be do not you fucking pity me get up get off what the hell am i saying i do not know about malevolent sure as hell decadent i want somebody to step up step off walls let me fall fuck you all get a grip do not let me slip till i drop the ball fuck this shit i am sick of it you are going down this is a war fuck it who the fuck am i to criticize your twisted state of mind you are leaving me suspect i am leaving you grotesque feels like a burn from which you never learn because and effect you jealous ass press your face against the glass suffer fuck this shit i am sick of it you are going down this is a war go i have just begun it is about that time got to get mine i have just begun it is about that time got to get mine i have just begun it is about that time got to get mine i have just begun it is about that time got to get mine you cannot kill me because i am already inside you you cannot kill me because i am already inside you you cannot kill me because i am already inside you you cannot kill me because i am already inside you sick sick sick sick yeahyou might also likeembed
hip-hop,my guy pretty like a girl and he got fight stories to tell i see both sides like chanel see on both sides like chanel swimming laps through pool water heated like i am underworld hide my tattoos in shibuya police think i am of the underworld treat a nigga like he twelve how you looking up to me and talking down yeah cannot you see i am the big man big man god level i am the i am woah now film it with that drone cam in the pink like killa cam put a zoom on that stick noe up so close i am on that kill remote controller on your lower back yes the good dick could roll the eyes back in the skull rolling when you ride popping rolling when you ride ride the rodman got one that is straight acting turnt out like some dirty plastic ride burnt some discs dope ideas playing off a walkman this a cult not a clique on the net with a cup in a cup actavis that is a double edge issa knife knife and i do not like to fight til i am fighting fighting revenge in the air makes my lungs sick chopper in the sky like a gun trick pow clips on clips like mikey hello it is really all i see both sides like chanel see on both sides like chanel it is really you on my mind it is really you on my mind it is really you it is really you on my mind v both sides of the steam both sides of the l freeze smoke rings and they hail sleet snow grind for the wealth whole team diamonds is real showed them how to shine by theirselves you need a cosign for your health i need that bitch to grind on my belt i know you need to try for my belt i know you seen it driving itself no matte black on the ride because it is stale but it is stealth i see both sides like chanel i see both sides like chanel you might also like my pockets snug they cannot hold my they banned my visa my amex and mastercards i got new money and it is all cash i got new bags and they all collabs i rubber band a bunch of thousanddollar delta gift cards i mean my baby bi amazing the cash online unknown i mean my baby bi blazing the dash counting money at home my pockets snug they cannot hold my they banned my visa my amex and mastercards i got new money and it is all cash i got new bags and they all collabs i rubber band a bunch of thousanddollar delta gift cards i mean my baby bi amazing the cash online unknown i mean my baby bi blazing the dash counting money at homeembed
hip-hop,yeah yeah yeah i used to think i love you now i know it are not true now i know it is not you on my boxers bitch i know you see me shinin in my white tee it is easy i will make it look easy believe me we gucci free gucci young punk bitch fuckin on a young bitch yah yah fell in love when she saw me in the club bitch young punk bitch fuckin on a drunk bitch yah yah shawty fell in love now she doing all my drugs yung bruh standin in the club like lil mama in my eyesight yeah my eyesight she going home with me tonight we connect like wifi wifi yayo on the table gucci on my waist too yayo got my switchblade tonight you will be safe gemstone switchblade and i will pull it out gemstones this club going up baby will you hold me down will you hold me down hella ice on my wrists he thought my wrists sprained i am in your driveway baby let us skrrt away skrr skrr skrr i used to think i love you now i know it are not true now i know it is not you on my boxers bitch i know you see me shinin in my white tee it is easy i will make it look easy believe me we gucci free gucci young punk bitch fuckin on a young bitch yah yah fell in love when she saw me in the club bitch young punk bitch fuckin on a drunk bitch yah yah shawty fell in love now she doing all my drugs yung bruh standin in the club like lil mama in my eyesight yeah my eyesight she going home with me tonight we connect like wifi wifi yayo on the table gucci on my waist too yayo got my switchblade tonight you will be safeyou might also likeembed
country,one more night one more down one more one more round first one in last one out giving this town lots to talk about they do not know what they do not know people say i got a drinkin problem that are not no reason to stop people saying that i have hit rock bottom just because i am living on the rocks it is a broken hearted thinkin problem so pull another bottle off the wall people say i got a drinkin problem but i got no problem drinkin at all they keep on talking drawing conclusions they call it a problem i call it a solution last call gets later and later i come in here so i do not have to hate her same old folks same old songs the same old same old blue neon the same old buzz just because people say i have got a drinkin problem that are not no reason to stop people saying that i have hit rock bottom just because i am living on the rocks it is a broken hearted thinkin problem so pull another bottle off the wall people say i got a drinkin problem but i got no problem drinkin at all they keep on talking drawing conclusions they call it a problem i call it a solution just sitting here in all my grand illusions they call it a problem i call it a solution you might also like just a solution it is a broken hearted thinkin problem so pull another bottle off the wall people say i got a drinkin problem but i got no problem drinkin at all they keep on talking drawing conclusions they call it a problem i call it a solution sitting here in all my grand illusions they call it a problem i call it a solutionembed
rock,it was a beautiful day the sun beat down i had the radio on i was drivin trees went by me and del were singin little runaway i was flyin yeah runnin down a dream that never would come to me workin on a mystery going wherever it leads runnin down a dream i felt so good like anything was possible hit cruise control and rubbed my eyes the last three days the rain was unstoppable it was always cold no sunshine yeah runnin down a dream that never would come to me workin on a mystery going wherever it leads runnin down a dream i rolled on the sky grew dark i put the pedal down to make some time there is something good waitin down this road i am pickin up whatevers mine i am runnin down a dream that never would have come to me workin on a mystery going wherever it leads runnin down a dream yeah i am runnin down a dream that never would have come to me workin on a mystery going wherever it leads i am runnin down a dream you might also likeembed
country,i woke up in my boots this morning fell asleep in my boots last night had a feeling that i would run out of warnings girl i could not have been more right my only suitcase it is by the front door that look on your face says you do not want me no more there is no use in talking this time you mean it you are sending me walking well what a convenience because i woke up in my boots this morning fell asleep in my boots last night had a feeling that i would run out of warnings girl i could not have been more right and i knew i would not have to take the time putting them back on when i am sober yeah i knew you would be pissed off over me and i would just be hungover girl i knew i would open my eyes in a house fit for a dog knew i would need them come the daylight so i did not even take them off nah i woke up in my boots this morning yeah we were past the point of fighting there would be a curb you would kick me to i made it easy on me girl but i made it easier on you cannot hide the truth yeah we both knew that it was coming so i woke up in my boots this morning i woke up in my boots this morning i woke up in my boots this morning because i went out and got drunk last night had a feeling that i would run out of warnings so i said what the hell and kissed us goodbye you might also like and i knew i would not have to take the time putting them back on when i am sober yeah i knew you would be pissed off over me and i would just be hungover girl i knew i would open my eyes in a house fit for a dog knew i would need them come the daylight so i did not even take them off no no i did not even take them off no i woke up in my boots this morning yeah i woke up in my boots this morningembed
pop,say my name say my name if you love me let me hear you say my name say my name i am dying to believe you i feel alone in your arms i feel you breaking my heart say my name say my name if you love me let me hear youhear youhear youhear youhear youhear youhear youhear youhear youhear youhehehehehe if you love me let me hear you if you love me let me hear you mordiendo mis labios veras que nadie mas esta en mi camino nada tiene por que importar dejalo atras estas conmigo mordiendo mis labios veras que nadie mas esta en mi camino nada tiene por que importar dejalo atras estas conmigo yo eres candela leggo prra mi unica nena j balvin men leggo come on escucha como digo tu nombre rra desde medellin hasta londres cuando te llamo la maldad responde leggo no pregunta cuando solo donde no no te dejas llevar de lo prohibido eres adicta wuh una adiccion que sabes controlar te dejas llevar lo mas caliente en la pista yeah todo lo que tienes demuestra pa que lo dan mordiendo mis labios veras que nadie mas esta en mi camino yeahyeah nada tiene por que importar dejalo atras estas conmigo mordiendo mis labios veras que nadie mas esta en mi camino yeahyeah nada tiene por que importar dejalo atras estas conmigo you might also like say my name say my name if you love me let me hear you say my name say my name i am dying to believe you i feel alone in your arms i feel you breaking my heart say my name say my name if you love me let me hear youhear youhear youhear youhear youhear youhear youhear youhear youhear youhear youhear youhear youhear youhehehehehehehehehe if you love me let me hear you if you love me let me hear you mordiendo mis labios veras que nadie mas esta en mi camino nada tiene por que importar dejalo atras estas conmigo mordiendo mis labios veras que nadie mas esta en mi camino nada tiene por que importar dejalo atras estas conmigoembed
metal,hold onto chance lest we bleed ourselves then save for the pets they are the loneliest put into jars we will save this earth put into jars we will save this earth we cannot both become the same pawn that is made to fall oil that tastes like blood stole the summer scent from me to you you are stabbing me through you you are stabbing you through him and betting most of this world we will add enough of the world steal from yourselves it never felt so good and feed from their hands confuse by opposites put into jars we will save this earth put into jars keep saving the earth we cannot both become the same pawn that is made to fall oil that tastes like blood stole the summer scent from me to you you are stabbing me through you you are stabbing you through him and betting most of this world we will add enough of the world you might also like this world we will add enough of the world feeling manic for a day depends on the trends depends on the surface if the sun never sets we cannot both become the same pawn that is made to fall oil that tastes like blood stole the summer scent from me to you you are stabbing me through you you are stabbing you through him and betting most of this world we will add enough of the world it is the main thing you shout til the bitter end into jarsembed
metal,with my perceptions in a mix down twenty miles through the sticks to the cloudy town of hellview population excessive vacancy well maybe in the shadow of an eye all the strangers passing through and where the rules just do not apply at the fork turn left a store but on the right stay free from sight because quite bitter beings like to stack the bodies high the only way to ever leave is overflooded by the storm and entanglement in hellview brings you fear in fifty forms they have deleted all the tourists at the bottom of the lake and not one supports the because to leave the blood stay in the veins here three miles back is where we are all we ever wanted was an answer civilized are close but way too far all we ever wanted was an answer footprints giving clue to where we are all we ever wanted was an answer civilized are close but way too far all we ever wantedyou might also likeembed
hip-hop,when you come home i will stop this when you come home i will stop this view from a balcony pool lit up blue lawn chairs next to the ice chest stuffed two grams in the blunt that we just blew now i am getting blown by a bitch who i do not know her name gold chain hanging got a few in the room but i do not wear them out only wear them in the house because i shine so bright i do not want to blind you who knew yung now would not melt in the summer it is true cold as a polar bear chilling with stunna and lick i am surrounded by tulips got me bout two clips got me bout two scripts filled up with oxy smoke hovers all around my fucking body i murdered this bitch named oddy yeah i shot him lick got the shovels and we digging all night pouya in the caddy told him shine the light bright because i am digging in darkness what was a good day has turned into the usual back in all black like a funeral when you come home i will stop this when you come home i will stop this runnin from the cops through the motherfucking th six bodies dropped and nobody went to heaven block stay hot when i am creeping with the weapon got to keep the pills in me all because of my depression city of the crescent riding with a smith and wesson got a motherfucker guessing when i hit them with the blessing two shots to the dome six shots in the chrome all shot through your home now that is a crime zone youicide carecrow creepin with uzi lucifer please come save me throw crucifixes at my feet walking through the depths of hell watchin as the oceans swell grey that is los cartel nothing but death in every cell when you come home i will stop this when you come home i will stop this yuh she too deep in the flask drinking and thinking going to lead to a bad decision deja vu i have been through it with you multiple times on many occasions contemplating vacating without you i doubt you the one i could be wrong i could be sprung i could be dumb i could be dumbfounded wellrounded plus the head game therapeutic she knew when she blew it like nintendo you heard me some of you all better curve me my dick game army strong my only hope is my song go on for long this life are not promised whether you accomplished what you think about inside of yo apartment you working for nothing you worthless bitch yuh you might also like when you come home i will stop this when you come home i will stop this when you come home i will stop this when you come home i will stop thisembed
hip-hop,yo remember back on the bully when cats used to harmonize like ooh oohooh ooh yo yo my men and my women do not forget about the deen sirat almustaqeem yo it is about a thing uh yo yo if ya feel real good wave your hands in the air and lick two shots in the atmosphere put them up put them up put them up put them up put them up put them up it is been three weeks since you were looking for your friend the one you let hit it and never called you again member when he told you he was bout the benjamins you act like you are not hear him then give him a little trim to begin how you think you are really gon pretend like you was not down and you called him again plus when you give it up so easy you are not even foolin him if you did it then then you would probably fuck again talking out your neck sayin you are a christian a muslim sleeping with the jinn now that was the sin that did jezebel in who you gon tell when the repercussions spin showing off your ass because you are thinking it is a trend girlfriend let me break it down for you again you know i only say it because i am truly genuine do not be a hard rock when you really are a gem baby girl respect is just a minimum niggas fucked up and you still defending them now lauryn is only human do not think i have not been through the same predicament let it sit inside your head like a million women in philly penn it is silly when girls sell their souls because it is in look at where you be in hair weaves like europeans fake nails done by koreans come again a win win come again a win win come again you might also like guys you know you would better watch out some girls some girls are only about that thing that thing that thing that thing that thing that thing the second is dedicated to the men more concerned with his rims and his timbs than his women him and his men come in the club like hooligans do not care who they offend poppin yang like you got yen let us stop pretend the ones that pack pistols by they waist men cristal by the case men still in they mothers basement the pretty face men claiming that they did a bid men need to take care of they three or four kids and they face a court case when the child support late money taking and heart breaking now you wonder why women hate men the sneaky silent men the punk domestic violence men quick to shoot the semen stop acting like boys and be men how you going to win when you are not right within how you going to win when you are not right within how you going to win when you are not right within uhuh come again yeah hey yoyo come again my french men come again my sister come again watch out watch out look out look out watch out watch out look out look out watch out watch out look out look out watch out watch out look out look out girls you know you would better watch out some guys some guys are only about that thing that thing that thing that thing that thing that thing guys you know you would better watch out because girls some girls are only about that thing that thing that thing that thing that thing that thing girls you know you would better watch out some guys some guys are only about that thing that thing that thing that thing that thing that thing class hey we have got some very intelligent women here man do you think you are too young to really love somebody no no no i do not think so i say it for me uh i am an adult i say wait you are too young to be in love this is silly you are infatuated or whatever you got nice jeans you wear fancy adidas i mean it might be something i do not know it is the difference from loving somebody and being in love with somebody well you tell me what is the difference okay you can love anybody but when you are in love with somebody you are looking at it like this you are taking that person for what he or she is no matter what he or she look like or no matter what he or she do you are crazy you fall in love you can fall out of love you might stop being in love with them but you are not going to stop loving that person maybe they are not never been loved before or been in love before they do not know what the feeling is to be loved she poetic she killed it we could end that conversation with that rightembed
pop,kehlani nights like this feat ty dolla ign sza love galore feat travis scott madison beer hurts like hell feat offset ariana grande break up with your girlfriend i am bored nicki minaj only feat drake lil wayne chris brown kehlani feels sza the weekend cardi b i like it feat bad bunny j balvin ariana grande rings madison beer dead kehlani keep on rihanna needed me ty dolla ign darkside with ty dolla ign future feat kiiara ariana grande thank you next ashanti foolish kehlani already won chelsea cutler your shirt nicki minaj black barbies feat mike will madeit ariana grande breathin amara la negra insecure kali uchis nuestro planeta feat reykon kehlani gangsta nicki minaj regret in your tears halsey bad at love billie eilish ocean eyes astronomyy remix amber mark love me right king princess rihanna kiss it better charlotte lawrence just the same niykee heaton bad intentions tlc no scrubs zendaya replay destinys child say my name beyonce halsey now or never ciara one two step feat missy elliott selena como la flor fletcher i believe you bebe rexha i am a mess halsey gasoline erykah badu cleva feat roy ayers ms lauryn hill doo wop that thing karol g pineapple nicki minaj super bass fergie lalove la la olivia obrien hate you love you noah cyrus make me cry feat labrinth rita ora girls feat cardi b bebe rexha charli xcx kat dahlia i think i am in love maggie lindemann obsessed to have lo disco tits vallis alps east elohim panic attacks feat yoshi flower bebe rexha meant to be feat florida georgia line alessia cara a little more astrid s hurts so good becky hill sunrise in the east mariah carey beautiful feat miguel hailee steinfeld let me go with alesso florida georgia line watt selena dreaming of you maggie rogers give a little kiiara gold erykah badu on on ella vos white noise rhab remix feat rhab rihanna work feat drake nina nesbitt the best you had nina dioz tambalea feat lido pimienta ceci bastida tlc creep charli xcx boys rocio durcal amor eternoembed
rock,well i tried to make it sunday but i got so damn depressed that i set my sights on monday and i got myself undressed i are not ready for the altar but i do agree there is times when a woman sure can be a friend of mine well i keep on thinking about you sister golden hair surprise and i just cannot live without you cannot you see it in my eyes i been one poor correspondent and i have been too too hard to find but it does not mean you are not been on my mind will you meet me in the middle will you meet me in the air will you love me just a little just enough to show you care well i tried to fake it i do not mind sayin i just cannot make it well i keep on thinking about you sister golden hair surprise and i just cannot live without you cannot you see it in my eyes i been one poor correspondent and i have been too too hard to find but it does not mean you are not been on my mind will you meet me in the middle will you meet me in the air will you love me just a little just enough to show you care well i tried to fake it i do not mind sayin i just cannot make ityou might also likeembed
pop,yeah yeah the last few months i have been workin on me baby there is so much trauma in my life i have been so cold to the ones who loved me baby i look back now and i realize and i remember when i held you you begged me with your drowning eyes to stay and i regret i did not tell you now i cannot keep you from loving him you made up your mind say i love you girl but i am out of time say i am there for you but i am out of time say that i will care for you but i am out of time said i am too late to make you mine out of time ah if he mess up just a little baby you know my line if you do not trust him a little then come right back girl come right back give me one chance just a little baby i will treat you right and i will love you like i shoulda loved you all the time and i remember when i held you held you baby you begged me with your drowning eyes to stay never again baby and i regret i did not tell you hey now i cannot keep you from loving him you made up your mind uh say i love you girl but i am out of time say i am there for you but i am out of time no say that i will care for you but i am out of time hey said i am too late to make you mine out of time ah you might also like ooh singin out of time said i had you to myself but i am out of time say that i will care for you but i am out of time but i am too late to make you mine out of time uh out of time out of time do not you dare touch that dial because like the song says you are out of time you are almost there but do not panic there is still more music to come before you are completely engulfed in the blissful embrace of that little light you see in the distance soon you will be healed forgiven and refreshed free from all trauma pain guilt and shame you may even forget your own name but before you dwell in that house forever here is thirty minutes of easy listening to some slow tracks on dawn fmembed
rock,we say goodbye see you around we turn our backs then turn back around we break up we make up and we make love we cannot seem to let go girl so i am comin over runnin every red light to hell with the closure save it for another time try not to think about you but it are not workin why put out a fire when it is still burnin just when i think movin on is gettin closer i am comin over i am all alone but you are on my phone tellin me you miss me and that you are at home who knows what we are in the mornin all i know is i want you so i am comin over runnin every red light to hell with the closure save it for another time try not to think about you but it are not workin why put out a fire when it is still burnin just when i think movin on is gettin closer i am comin over ooh i am comin over yeah we said that we are done and i know that it is late but you already know i am on my way i am comin over runnin every red light to hell with the closure save it for another time try not to think about you but it are not workin why put out a fire that is burnin i am comin over runnin every red light to hell with the closure save it for another time try not to think about you but it are not workin why put out a fire when it is still burnin just when i think movin on is gettin closer i am comin over i am comin overyou might also likeembed
country,it was right after senior year just before the summer disappeared we went aridin them old farm ruts hangin out on the gate of his truck we threw a blanket neath the sunset bein brave as eighteen gets we gave each other more than our hearts with the help of a mason jar drinkin watermelon moonshine cut the burn with a little lime parkin back in them kudzu vines i was his and every bit of that boy was mine too young to know what love was but we were learnin on a sweet buzz there is never nothing like the first time and mines always going to taste like watermelon moonshine i do not remember where we got it from i just remember feelin all grown up takin pulls like it are not no thing never told him it was my first drink but i told him that he was the one you are so sure when you are that young you think you got it all figured out and now i laugh when i think about drinkin watermelon moonshine cut the burn with a little lime parkin back in them kudzu vines i was his and every bit of that boy was mine too young to know what love was but we were learnin on a sweet buzz there is never nothing like the first time and mines always going to taste like watermelon moonshine i thought that high would last forever but that are not what it does maybe we were drunk in love or maybe we were just you might also like drinkin watermelon moonshine cut the burn with a little lime parkin back in them kudzu vines i was his and every bit of that boy was mine too young to know what love was but we were learnin on a sweet buzz there is never nothing like the first time and mines always going to taste like watermelon moonshine watermelon moonshineembed
metal,kick it drag the lake you will not find me i have been tempting fate with my heart beside me i am the stone below the water cold and hard to touch just when you think i cannot get lower i turn my back and fuck it up you can drag the lake but you will not find me you can drag the lake but you will not find me so come and drag the lake you will see i have done some diving i had some extra weight with no one to untie me i am the stone below the water cold and hard to touch just when you think i cannot get lower i turn my back and fuck it up you can drag the lake but you will not find me you can drag the lake but you will not find me i will stare into the sun to burn out what i have done i will tear myself apart to see what i have become nothing wrong with my depression my sick and miserable obsession if i could only get some space if i could only learn my lesson if i could only learn my lesson if i could only learn my lesson you might also like you can drag the lake but you will not find me you can drag the lake but you will not find me you can drag the lake but you will not find me you can drag the lake but you will not find meembed
